"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
19582	0.225912	1.073531	2.195215	2.643234	-0.995387	1
19583	0.193536	1.524479	1.74952	1.177647	-1.747623	0
19584	1.416946	2.077976	3.337187	3.51349	-1.715679	0
19585	1.752319	2.242402	4.049056	1.979621	-2.830563	0
19586	1.542501	1.392792	1.62006	3.193889	-2.865263	1
19587	1.180643	1.299391	0.720356	2.97849	-1.077956	1
19588	1.426193	1.265015	1.990733	3.031724	-1.992363	1
19589	-0.74605	2.216966	3.204425	0.278982	-1.09539	1
19590	1.286165	1.383379	2.97704	1.974724	-2.430055	1
19591	1.476156	0.463931	0.768094	1.267875	-1.650219	0
19592	2.328261	2.844756	0.682904	3.249264	-2.290231	1
19593	0.505194	0.757411	1.829042	2.128156	-2.773304	0
19594	-1.784848	0.769332	1.19449	0.269035	-2.453675	0
19595	1.889994	0.886668	1.354342	3.172152	-0.253624	1
19596	1.968107	1.139629	3.017466	3.479383	-0.92945	1
19597	2.863819	1.916816	2.427889	3.051909	-1.777944	0
19598	-0.311092	0.535661	0.394454	3.501764	-1.876515	0
19599	2.331038	1.562605	1.514448	3.748476	-0.180838	0
19600	1.256162	1.322633	1.459333	0.679412	-1.711409	0
19601	0.057182	0.923396	2.519492	2.512398	-3.268202	0
19602	0.056889	1.164045	1.524096	1.655775	-1.182847	1
19603	0.149091	1.876748	0.756889	2.422723	-2.952483	1
19604	1.5001	2.44955	2.446913	2.008784	-2.55248	0
19605	1.524387	2.33364	1.685974	-0.026063	-0.808117	0
19606	0.864829	2.897755	1.743244	0.116823	-1.064729	0
19607	1.057615	0.735409	2.947534	1.647866	-2.387383	0
19608	1.110574	1.486676	3.28146	2.25902	-1.330195	1
19609	0.512731	-0.15656	-0.58834	0.890102	-1.388645	0
19610	0.336345	0.218078	2.086469	1.857668	-2.970172	0
19611	1.577892	0.380125	0.803329	1.681532	-1.485406	0
19612	2.175561	0.464962	1.671011	2.664089	-1.642005	1
19613	1.217034	1.808959	1.255435	2.222465	-2.334131	0
19614	3.230902	2.314083	2.905525	2.489183	-3.36127	0
19615	0.993574	1.604644	1.368351	0.603169	-1.108987	1
19616	1.560942	3.383919	2.446869	2.576513	-1.009618	0
19617	-0.829241	2.810461	0.513444	3.627319	-1.151039	0
19618	0.576566	1.278851	1.312	1.584105	-1.406845	1
19619	-0.02587	1.396943	1.94031	2.142049	-1.679091	1
19620	0.84594	-0.634621	-0.611352	1.562733	-0.587651	0
19621	1.435461	1.097747	1.152899	2.679413	-0.971207	0
19622	0.014554	1.947656	2.688974	1.301605	-3.444714	0
19623	0.683898	1.006398	2.143633	1.873481	-0.911227	0
19624	-0.309446	0.874585	0.112378	3.439448	-2.376901	0
19625	1.801672	1.616066	2.978395	1.083579	-0.822495	0
19626	0.536777	0.914327	1.166292	1.719911	-2.53777	0
19627	1.556669	0.201067	1.762551	2.884024	-2.460723	0
19628	1.740623	1.02614	2.128455	2.190893	-2.929957	0
19629	1.105279	1.91591	0.634455	-0.126279	-1.710403	1
19630	-0.649444	0.664314	1.061641	1.912396	-2.261179	0
19631	0.723009	0.549235	1.559989	2.463249	-2.195106	0
19632	0.319744	0.701899	3.250165	1.068141	-2.545638	1
19633	1.843692	1.047822	2.718927	2.362707	-3.56083	1
19634	1.256177	0.071595	0.970306	1.381186	-1.631733	0
19635	0.246224	1.616994	1.72739	1.768329	-2.976061	1
19636	1.248316	2.699854	1.754014	1.296892	-2.9553	0
19637	2.286348	0.635548	0.705259	1.965895	-2.188382	1
19638	1.300563	2.298167	1.256109	2.687362	-0.43013	0
19639	1.185574	1.020266	1.862878	2.240447	-1.46776	1
19640	1.46824	2.998864	3.647114	0.775196	-2.271329	0
19641	1.166559	0.651396	0.311937	2.174458	-3.404943	0
19642	0.173577	1.694078	1.648819	-0.69415	-3.296572	0
19643	1.249915	1.102604	1.387399	3.598128	-1.894857	1
19644	0.525519	2.349863	1.928162	3.44603	-2.206437	1
19645	0.465987	1.443673	2.432527	2.063343	-2.079436	0
19646	1.488818	1.449829	-0.650395	1.879764	-0.85664	0
19647	0.848308	1.351364	0.555147	3.23683	-1.465737	0
19648	2.358621	1.249573	0.843569	3.073009	-3.221049	1
19649	0.778292	0.810408	2.782414	0.862473	-2.490648	0
19650	2.574136	2.975524	2.127159	1.900066	-2.153432	0
19651	0.816277	2.265777	2.358603	1.165527	-1.78078	0
19652	1.865214	1.563846	0.116969	1.724422	-1.51689	0
19653	2.628165	0.580816	0.950708	1.387204	-3.029223	0
19654	1.273794	1.779279	2.110422	0.898307	-2.380877	0
19655	2.84208	1.774579	3.853878	0.624166	-3.185619	1
19656	1.159296	0.808517	3.403611	-0.25229	-0.662519	0
19657	1.733981	2.307564	1.513194	0.836369	-0.407741	1
19658	0.024134	1.727729	1.800121	2.647146	-2.593537	0
19659	0.469132	3.007279	2.700016	1.910406	-3.072496	0
19660	0.656337	2.460538	0.817914	1.746766	-3.068867	0
19661	0.992991	-0.313475	2.013666	1.642531	-1.566737	0
19662	0.910937	0.980366	0.919754	-0.299607	-3.545788	1
19663	0.746019	1.277809	2.056855	0.695382	-1.26515	0
19664	0.367246	2.175068	1.130789	2.77377	-0.207957	0
19665	1.340183	1.770839	2.011102	0.842447	-1.806622	0
19666	1.372259	1.61753	1.431316	1.184412	-1.747763	1
19667	1.364211	2.270668	1.639911	1.47377	-4.229926	0
19668	1.157935	1.226553	0.926336	0.726793	-3.192354	0
19669	0.468724	0.096003	0.155335	1.631604	-0.899818	1
19670	2.139094	2.27798	1.311061	2.441095	-2.371059	1
19671	1.847317	3.006523	3.201079	1.841153	-0.970171	1
19672	1.182466	2.743163	1.217641	0.132918	-2.879808	1
19673	2.053175	1.993989	1.163798	1.169018	-0.908408	0
19674	2.116192	0.394816	0.074844	1.648129	-3.328669	0
19675	0.064549	1.126846	3.372344	2.633776	-0.609162	0
19676	2.583342	1.681695	1.852779	0.608217	-0.999103	0
19677	1.710597	1.158066	0.890083	3.491436	-0.919552	1
19678	1.504749	3.101389	1.6847	2.815839	-3.977089	0
19679	-1.034182	1.007774	0.483214	-0.156526	-2.437428	1
19680	-0.455736	2.191873	2.18687	2.239546	-2.482998	1
19681	1.181815	-1.137497	1.31938	3.657285	-0.041713	0
19682	0.87749	-0.203675	2.042966	1.799434	-3.271857	0
19683	1.553622	-0.45113	0.811746	2.571772	-2.702651	0
19684	-0.27816	0.450408	0.513056	3.516621	-1.533529	1
19685	2.029137	0.40642	1.769784	1.378521	-3.554213	0
19686	0.127466	-0.123445	1.86071	1.870557	-1.939098	0
19687	1.04953	2.921026	1.148775	2.033562	-2.499749	1
19688	0.609927	0.492845	1.568534	2.239344	-1.241313	0
19689	0.98471	1.212588	2.29923	1.160298	-3.216636	1
19690	-0.527011	1.52764	0.953683	2.396931	-1.022834	1
19691	1.072508	2.889442	0.454202	3.546462	-1.518779	1
19692	0.822419	1.310578	2.483395	2.367403	-1.617469	0
19693	-0.291758	0.491231	1.640819	1.858975	-1.28925	0
19694	2.305478	1.00421	1.81945	3.371796	-0.612316	0
19695	-0.716818	3.844463	3.909405	1.045092	-0.689219	0
19696	0.913535	-0.506937	1.05217	1.954883	-1.835976	1
19697	-0.027202	2.035371	2.096761	2.31817	-3.140996	1
19698	1.034149	2.360918	1.448054	2.299568	-0.488583	0
19699	2.00342	0.83455	2.324881	0.326169	-2.635037	0
19700	-2.406694	0.835497	3.409179	3.121068	-3.618819	0
19701	2.467863	0.601268	1.844382	3.181475	-2.637413	1
19702	1.372387	1.192702	0.662303	2.411352	-0.863787	1
19703	1.651323	1.563771	3.024532	1.143137	-1.513884	0
19704	1.695999	3.108833	2.425467	3.611202	-2.603372	1
19705	-0.448276	2.424953	1.840435	0.839115	-2.216043	0
19706	0.077418	1.092104	2.328695	1.048266	-1.896114	1
19707	-0.571129	1.901991	1.443498	2.452843	-2.928548	0
19708	0.70724	2.535449	0.559147	2.288162	-2.894435	0
19709	2.991518	0.697344	2.049614	1.800506	-1.190819	1
19710	-0.275041	0.975747	2.173871	2.093124	-1.487544	0
19711	0.129738	0.719868	1.850269	2.449399	-1.164174	0
19712	1.09296	0.673922	1.621221	1.951931	-2.190379	1
19713	0.97687	0.942319	2.202377	3.49373	-1.266324	0
19714	0.948816	1.059259	0.833286	4.987645	-2.028608	0
19715	1.438858	2.971916	2.096768	1.40857	-4.182684	0
19716	0.008353	1.37246	2.041618	2.921297	-3.625667	0
19717	1.982144	1.450161	3.631676	2.17188	-1.559404	1
19718	0.623404	1.068192	2.383101	2.562498	-3.246335	1
19719	1.707291	0.109805	1.710478	3.453744	-2.007316	1
19720	1.157629	1.703499	1.418564	1.886151	-1.6009	1
19721	0.066552	1.902116	1.351547	2.281552	-2.697237	0
19722	0.904893	2.342257	1.448499	1.306089	-1.248793	1
19723	2.70913	2.898694	1.581318	2.653852	-1.218993	1
19724	0.274256	-0.022396	1.120373	1.95251	-1.010942	0
19725	1.013004	1.118786	2.885214	2.710888	-2.954488	0
19726	1.089365	2.627544	1.413348	1.359572	-1.552583	0
19727	1.932224	0.344943	0.986505	2.014713	-2.407196	0
19728	-0.296406	-0.084405	0.975151	2.44004	-3.938059	0
19729	1.545508	1.45272	1.205427	0.364321	-0.227139	0
19730	2.254917	0.576988	1.973954	2.25922	-2.699094	0
19731	0.82749	1.548723	2.132584	1.816813	-3.32122	1
19732	2.305417	0.724213	0.859242	1.677779	-1.471336	1
19733	-0.021468	3.919096	1.654593	2.793366	-1.800746	1
19734	1.612118	0.315168	-1.268171	1.908689	-1.838599	1
19735	1.176042	2.659285	1.24881	0.035368	-3.483732	0
19736	2.449612	0.91453	2.12967	3.837164	-1.644469	1
19737	0.385931	0.210881	0.844528	1.598446	-2.165228	1
19738	0.682354	3.089646	2.927984	3.042746	-1.960655	0
19739	0.293945	0.983186	0.149277	0.436838	-0.684364	1
19740	0.680346	2.708312	2.343181	1.720871	-0.967331	1
19741	0.933486	1.473949	0.596325	2.514565	-2.137117	1
19742	1.506814	1.690525	-0.428728	2.306361	-3.646611	1
19743	0.601639	2.192385	3.426027	2.246116	-1.636037	1
19744	3.302947	1.302722	2.7222	2.401674	-0.311469	1
19745	2.059888	1.397746	2.266302	0.036421	-3.040734	0
19746	2.161009	0.611253	0.626081	2.919839	-3.303855	0
19747	2.867153	1.022507	0.764573	2.147016	-2.162842	0
19748	0.746437	3.021861	2.713362	1.535967	-1.147693	0
19749	1.417951	1.185427	2.234624	0.706004	-1.934035	0
19750	0.328242	0.102866	3.179749	1.076393	-1.711336	0
19751	1.116566	-0.058156	1.565209	0.721149	-2.547231	0
19752	1.056235	2.03667	2.58251	1.077676	0.557332	1
19753	0.775669	1.420278	2.171283	1.633974	-3.758381	0
19754	1.378731	1.696763	1.670683	2.840108	-2.251878	1
19755	0.316851	1.105339	2.962748	2.407906	-2.243601	0
19756	0.380494	1.276877	1.259336	2.37918	-1.541589	0
19757	3.70506	3.036887	2.489755	2.246036	-2.480725	0
19758	1.796986	1.848919	1.861179	1.936384	-0.38594	0
19759	0.960669	0.519461	1.41215	3.518647	-1.861793	1
19760	1.238423	0.925989	1.804665	1.776826	-2.325763	0
19761	1.438519	0.569246	2.60165	2.606474	-1.456805	0
19762	0.703859	1.321454	1.509072	2.471531	-2.566474	0
19763	0.068419	1.612273	1.544932	1.858274	-2.800883	0
19764	0.980945	0.984125	1.740875	2.571362	-3.812363	0
19765	1.29576	2.131411	2.095859	2.919642	-2.150086	0
19766	-0.703202	-0.75895	1.306378	1.931735	-1.122108	0
19767	1.938352	3.104657	1.43164	2.005781	-3.844049	0
19768	1.253519	2.4733	2.945908	2.588995	-3.716957	1
19769	1.685489	1.113854	1.660093	2.069379	-0.742411	0
19770	1.440835	1.892597	3.951965	2.008253	-2.136627	1
19771	1.372781	0.930395	1.587854	1.231985	-2.904322	0
19772	0.227717	2.470173	1.260538	0.637678	-0.896182	0
19773	-0.972296	3.709374	0.411743	2.270024	-3.034095	1
19774	0.170769	0.956164	1.127937	1.472426	-2.17508	1
19775	0.697845	1.609764	2.09292	1.311596	-1.609893	0
19776	-0.012743	2.010249	1.431344	1.446145	-2.26681	0
19777	1.265766	1.29833	1.924059	3.311027	-0.606069	1
19778	0.651399	1.310798	0.259201	1.091194	-3.179653	1
19779	0.939936	2.708568	1.737612	2.092902	-3.007782	0
19780	1.339182	0.596166	0.79679	3.236458	-1.916185	0
19781	2.31446	1.82155	3.900398	2.427602	-1.691983	1
19782	1.581251	2.248396	1.521835	2.05339	-1.928325	1
19783	0.286565	2.813165	1.862231	1.244957	-2.615074	1
19784	0.649975	3.244012	2.682078	1.326599	-2.891699	0
19785	0.661808	2.861923	1.069878	3.417431	-2.290892	1
19786	1.539282	3.231914	2.813056	3.431563	-1.951076	1
19787	-0.474024	-0.448991	1.892469	1.485096	-2.188643	0
19788	0.893112	2.15435	2.835719	-1.301031	-2.178001	1
19789	0.33548	1.592905	2.860187	1.856391	-2.069561	1
19790	0.937701	-0.084945	0.988101	2.411222	-0.131692	1
19791	0.246789	1.94591	0.214121	2.606317	-1.203649	0
19792	-0.284727	1.004331	0.963372	2.536639	-1.15754	0
19793	0.994937	0.462085	1.638199	1.254364	-1.939788	1
19794	0.566962	0.953599	0.049526	2.155686	-1.567133	1
19795	0.670106	2.077023	1.552418	0.803602	-3.661763	0
19796	1.458379	2.163242	1.870132	1.076642	-4.652076	1
19797	0.996249	1.646174	0.492628	2.233671	-2.700334	0
19798	-0.079082	-0.300106	0.39275	1.410966	-2.761605	1
19799	0.502676	3.382254	2.416902	2.718337	-4.3964	0
19800	1.272374	3.341317	1.836285	2.249958	-1.283829	1
19801	-0.492534	-0.909089	-0.025769	1.537231	-1.882884	1
19802	3.280559	3.360818	2.208017	3.01796	-0.77349	0
19803	1.06189	1.372165	2.376874	3.871514	-2.299459	0
19804	1.876223	3.002435	3.008056	2.413923	-2.264533	1
19805	2.261628	2.275898	1.841718	2.147539	-1.385204	1
19806	1.735959	2.498253	2.426773	1.616794	-1.680346	0
19807	2.156909	2.505211	1.200371	1.094982	-1.74481	1
19808	1.930916	0.524754	4.034953	1.307452	-4.341619	1
19809	1.171803	0.585948	2.040495	1.384716	-1.290556	1
19810	3.252563	1.835858	0.958698	1.585837	-2.112423	0
19811	1.74319	3.041735	1.845459	1.828608	-2.746041	0
19812	-0.545407	0.052345	0.472444	1.136073	-1.559708	0
19813	0.187933	1.931713	0.270143	2.215945	-0.808156	0
19814	1.392401	1.956715	1.021962	3.574048	-0.729769	1
19815	1.990826	2.241304	0.774884	2.667258	-1.019473	0
19816	2.143011	2.634962	4.168252	3.028952	-1.535202	1
19817	0.979143	-1.069288	1.296966	1.812785	-0.679791	1
19818	-0.813719	-0.264391	-0.517561	2.658724	-2.742298	1
19819	1.992352	1.076329	2.090751	1.92515	-2.663393	1
19820	-0.64671	1.077831	1.43072	2.42231	-1.087006	1
19821	0.439933	1.183078	1.949069	2.881866	-1.920691	0
19822	2.741737	0.640669	1.265084	1.589146	-1.716535	0
19823	1.029448	0.649987	0.556924	3.225756	-2.233038	0
19824	2.374998	0.474511	-0.001803	1.659367	-2.630129	1
19825	1.989773	0.827467	1.082216	1.868177	-1.06942	0
19826	0.660967	1.490648	0.142352	1.583502	-2.140335	0
19827	2.068284	1.795101	2.810655	1.658226	-3.404598	0
19828	1.914301	0.090904	0.809745	3.644033	-1.745995	0
19829	0.602239	1.39889	1.840686	2.742939	-1.198528	1
19830	1.835927	1.698465	2.287567	1.655947	-5.159608	1
19831	0.430979	0.274311	1.684135	1.735166	-1.042895	1
19832	1.673531	0.233655	1.214439	2.197252	-2.377981	1
19833	0.527639	0.135164	1.821193	2.153625	-1.706337	1
19834	1.289426	2.27548	1.301354	0.340494	-2.724402	0
19835	-0.301598	0.457988	0.743859	1.312383	-2.380787	1
19836	1.510865	2.349035	1.845758	3.652861	-2.105261	1
19837	1.923162	1.463478	3.180246	-0.014926	-1.640013	1
19838	1.827467	2.810812	1.437276	1.32341	-2.982335	1
19839	0.976845	2.835534	0.635564	2.213213	-1.358975	1
19840	0.71054	1.400406	2.790516	3.600714	-1.432199	0
19841	0.310578	2.554439	1.290206	1.397835	-3.233252	1
19842	0.430863	-0.081682	1.620715	0.55605	-1.381633	1
19843	0.80576	1.039158	1.057763	3.22734	-2.574379	1
19844	0.425835	-1.11092	1.695933	2.199797	-1.915776	0
19845	1.290627	1.911807	2.091276	1.24309	-1.81818	1
19846	1.130472	2.042222	0.525436	0.982734	-3.134949	0
19847	1.486903	2.071353	2.574583	0.166012	-1.858682	1
19848	1.157043	1.726722	2.443278	3.630138	-2.28937	0
19849	-0.514703	0.243527	0.391423	2.485082	-2.293629	0
19850	0.9904	0.88235	2.593858	-0.147294	-4.111285	0
19851	1.225176	0.461957	0.576736	2.792271	-1.505481	0
19852	-0.322587	1.215043	0.924205	2.069171	-3.294028	0
19853	1.910672	2.180188	2.082579	0.425443	-4.095177	0
19854	1.638419	2.08395	2.967987	1.770108	-0.854196	0
19855	1.04489	2.018825	1.558192	3.477984	-1.362575	0
19856	1.451172	1.133939	2.312126	1.301439	-2.430097	0
19857	0.041888	0.846157	0.286028	2.321836	-1.832128	1
19858	1.451407	2.528644	1.986801	2.06731	-1.626506	0
19859	1.805577	1.439583	1.086272	1.614414	-1.823437	1
19860	3.707519	1.863021	2.537434	1.141133	-1.453986	1
19861	0.679241	1.969605	2.572589	1.682845	-1.063994	1
19862	0.444628	0.914635	1.853789	0.31905	-2.180732	0
19863	-0.103383	0.805599	2.430506	3.105128	-1.974898	0
19864	2.530872	0.715315	2.662783	1.68738	-1.676957	1
19865	1.060039	1.032624	3.618825	0.832768	-2.395556	1
19866	1.700675	0.73256	1.652965	2.508272	-1.754041	0
19867	1.532185	1.805675	1.975635	1.958232	-1.532816	1
19868	0.056246	1.429264	1.529755	2.149997	-1.803786	0
19869	0.720979	0.29801	0.90047	2.811388	-0.616214	0
19870	0.862657	1.170137	2.806565	1.823939	-1.831779	1
19871	-0.354314	0.783324	3.030432	3.237971	-1.422136	1
19872	0.485032	-0.737576	1.876813	2.71056	-1.063739	0
19873	1.994631	0.734681	2.028768	2.010106	-1.044914	0
19874	1.437244	1.812344	2.249726	0.615881	-1.474838	1
19875	1.133361	1.282477	2.919726	1.724866	-1.599946	1
19876	-0.193967	1.306067	2.091897	0.758706	-1.573639	1
19877	1.517004	3.938114	2.517076	0.327181	-0.053983	0
19878	0.93385	2.304461	3.160701	2.094112	-1.749628	0
19879	-0.083435	0.65747	1.193364	3.643404	-0.250294	1
19880	0.608412	2.544675	1.458603	2.657421	-0.941036	0
19881	0.920226	3.48035	1.046414	0.910671	-2.190641	0
19882	0.551038	0.777456	1.704716	0.699452	-2.719117	1
19883	0.793859	1.499068	1.864382	1.660453	-3.596179	1
19884	1.33515	1.898572	2.356299	2.132432	-0.203867	0
19885	-0.916929	0.26068	0.921481	1.635804	-1.450999	1
19886	1.835141	1.585126	1.430424	0.721829	-1.600846	0
19887	0.650185	1.333095	1.555344	2.232228	-1.869965	1
19888	1.906659	1.929256	2.427971	2.817596	-2.472014	1
19889	0.830406	2.51688	1.6516	1.230833	-4.235666	0
19890	1.425152	0.189347	0.907793	1.102676	-2.135977	1
19891	1.689656	2.313248	2.657179	2.129687	-0.988281	0
19892	3.147517	2.815784	2.675273	1.26071	-0.821012	0
19893	1.802019	0.567912	0.856776	0.789981	-4.116175	1
19894	-0.295097	1.256981	1.950837	3.621286	-3.023993	1
19895	0.605925	-0.307424	1.109527	2.072301	-1.006956	1
19896	2.128491	0.884124	2.038117	2.721886	-2.087672	1
19897	3.532841	2.221523	2.25355	0.76355	-1.76424	0
19898	0.80508	2.575819	1.750691	0.961484	-1.190557	1
19899	1.581081	2.806639	2.446594	1.449662	-1.318958	0
19900	0.034333	-0.056329	2.417797	2.003364	-2.040731	1
19901	0.313918	2.092462	1.270817	1.594941	-1.493926	1
19902	2.216425	3.160152	1.445668	2.380194	-3.735386	1
19903	0.534509	0.788785	2.468939	2.164856	-1.672179	1
19904	0.936266	2.120218	2.869519	2.863549	-1.446571	0
19905	-0.118051	1.212277	2.467493	0.768797	-1.032124	0
19906	-0.875689	1.230545	2.916136	1.857467	-3.586339	1
19907	0.169776	1.444087	2.841327	1.25015	-2.053082	0
19908	1.656816	2.073875	1.431318	2.03458	-2.901029	0
19909	0.971817	1.581905	1.854951	3.316704	-1.194241	0
19910	-0.869757	2.2254	-0.791001	0.749133	-1.048101	1
19911	0.309717	0.606233	2.246744	2.826615	-2.535647	1
19912	-1.088018	0.050567	0.978267	3.290259	-3.005192	1
19913	1.767597	2.619344	3.250627	0.769133	-0.918705	1
19914	1.121569	2.237518	0.429125	3.102714	-1.817445	1
19915	0.456055	1.365255	0.663736	0.965102	-2.276476	0
19916	0.070409	1.782732	0.773508	1.80534	-1.54199	0
19917	0.77758	2.662012	-0.261197	1.895364	-2.340169	1
19918	2.292153	1.88452	1.059819	2.167234	-0.593791	1
19919	1.718922	4.084976	0.499084	0.913982	-2.007555	0
19920	0.857486	2.133079	2.504471	1.993435	-2.241506	0
19921	2.970607	1.749791	3.342139	2.634585	-1.861439	0
19922	1.35026	2.335538	-0.356298	1.290516	-4.608223	0
19923	-0.766409	2.730961	1.306665	3.867165	-1.703088	1
19924	1.063666	0.603196	0.573929	2.639479	-1.166575	0
19925	-0.088324	2.725451	2.090828	-0.479717	-0.467603	1
19926	0.087033	2.092591	0.875743	2.238329	-2.742713	0
19927	2.187162	2.265862	2.082629	1.963961	-2.215297	0
19928	2.818606	1.260465	1.021849	2.876667	-1.370834	0
19929	-0.146605	1.781224	0.935673	1.846987	-2.220764	1
19930	-0.947646	1.777716	0.886183	3.041921	-0.71178	1
19931	1.003942	1.070183	2.28794	0.514314	-0.724071	0
19932	0.138453	0.496005	2.945196	1.60125	-2.296865	1
19933	1.576306	1.096176	1.206546	1.916245	-1.630104	1
19934	1.615179	2.275093	2.276215	2.247736	-0.407388	0
19935	-0.468705	3.060114	1.947601	2.850021	-1.534401	1
19936	1.609366	2.138669	3.419538	2.125336	-1.510136	1
19937	-1.288059	1.17946	1.402894	1.498839	-0.87583	1
19938	1.172986	0.681851	2.488983	2.57047	-1.498558	0
19939	0.853717	0.152385	1.451976	1.658417	-2.871371	0
19940	1.957903	1.636404	3.046556	2.383787	-0.616011	1
19941	1.631883	0.874831	2.832377	1.813938	-0.742521	0
19942	2.277869	2.372891	1.489624	2.339138	-1.542237	0
19943	0.474977	1.489775	1.873167	2.663481	-1.834753	0
19944	1.100281	3.090432	2.112643	2.765896	-2.831904	0
19945	-1.263144	0.273954	2.596734	3.382113	-0.860539	0
19946	1.696204	3.269085	1.43013	1.912821	-3.566222	1
19947	1.897736	0.97069	2.457645	1.85173	-1.759957	0
19948	2.905169	1.586404	1.01313	1.651853	-1.831578	0
19949	-0.848015	1.352182	0.863604	3.042394	-3.201127	1
19950	1.655263	2.141819	2.827299	3.375139	-1.415458	0
19951	-0.030288	-0.601122	1.368992	1.476241	-3.65825	1
19952	2.48345	2.691919	1.364898	2.410536	-4.383905	0
19953	0.631367	0.485191	2.009607	4.298671	-1.803459	0
19954	0.693399	0.523958	1.68326	1.401492	-2.157179	1
19955	0.883916	1.683007	1.582104	2.292142	-3.401308	1
19956	1.12055	0.822478	3.439104	1.70923	-2.611253	0
19957	0.552556	1.952183	2.397641	1.369452	-1.650047	0
19958	0.49313	1.380128	1.651769	1.642644	-0.02285	0
19959	0.453161	1.722217	3.269058	1.601791	-2.116757	1
19960	-0.01693	2.008107	0.904507	2.524119	-1.648944	0
19961	0.019588	1.014109	2.158409	1.709549	-2.783267	0
19962	1.384671	1.307913	0.57011	1.170449	-3.055028	0
19963	1.146002	2.257869	2.242172	2.358382	-2.515229	0
19964	-0.216531	0.589438	1.493567	0.595758	-1.873207	1
19965	0.618895	1.2232	0.652323	2.870422	-2.817637	0
19966	1.72435	1.346857	2.653839	0.734401	-2.05461	1
19967	0.863074	2.706876	1.844258	0.950899	-1.807226	1
19968	0.116148	2.439489	3.332017	2.738483	-1.465985	0
19969	1.747116	2.520749	0.566486	2.106934	-2.990479	0
19970	-0.653743	0.974635	1.072507	2.209202	-2.001162	0
19971	0.381309	0.176557	0.845058	3.750586	-2.336249	0
19972	2.428065	1.6121	1.875327	1.043105	-2.755262	1
19973	3.148766	1.795511	1.593461	1.442943	-1.876453	1
