"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
18922	1.651282	0.569141	0.76713	1.580383	-2.377395	1
18923	0.272808	0.605022	1.817189	3.564484	-2.890539	1
18924	1.500244	-0.10485	0.47565	0.735965	-2.714652	0
18925	-0.853666	0.993952	-0.680717	1.698151	-2.403865	0
18926	1.717868	1.307992	-0.74192	2.774395	-3.099418	0
18927	0.794509	-0.139757	2.581672	1.762349	-2.9287	1
18928	0.916789	2.173689	2.25417	3.652689	-2.780951	0
18929	0.744568	-0.100056	2.900562	1.672942	-3.795688	1
18930	1.239364	1.891745	0.004733	1.413595	-0.452211	0
18931	1.557126	-1.118065	0.538629	3.989597	-1.658887	0
18932	1.391658	-0.253161	0.833636	1.695408	-2.217001	1
18933	2.384931	2.128657	2.153727	1.752275	-2.336444	1
18934	2.341122	0.545368	0.996698	2.17749	-1.603157	1
18935	0.372298	-0.183748	2.178849	2.283544	-3.302191	0
18936	-0.488216	2.471797	1.101334	1.724088	-4.069556	1
18937	2.199878	1.37352	1.133393	1.167351	-2.951063	1
18938	1.4068	1.178567	2.814453	2.630512	-3.526357	0
18939	0.530448	-0.275263	0.758013	1.637223	-1.616837	1
18940	0.684608	1.56262	0.729059	3.629613	-2.5775	0
18941	1.654481	0.398278	2.038238	1.001128	-2.905991	0
18942	1.589167	0.83776	1.955742	2.052084	-1.474504	1
18943	1.756538	1.951266	1.847488	3.115962	-1.872329	1
18944	1.026124	-0.211673	1.08246	1.622987	-3.07473	1
18945	-0.45441	2.444779	1.438166	3.068926	-1.043416	0
18946	0.924957	1.361042	1.208124	2.528441	-0.154672	0
18947	-0.017335	0.77307	0.931508	2.475756	-3.293085	0
18948	-1.166803	0.834537	0.991162	1.174676	-2.431196	1
18949	2.182657	2.898381	2.653137	1.943242	-4.132947	0
18950	1.093327	0.065443	1.463032	3.338993	-2.371947	1
18951	2.265564	-0.327863	2.151615	2.330203	-0.879756	0
18952	0.585618	0.517459	2.844898	3.416901	-2.273694	0
18953	1.340998	1.047843	2.1195	2.692425	-0.672268	1
18954	1.109354	0.293737	1.725684	1.669817	-2.294662	0
18955	1.186997	2.113462	2.38832	2.572057	-2.199417	0
18956	1.664248	0.734041	1.424736	2.258785	-2.071478	1
18957	-0.272816	-0.298532	-0.687125	0.087463	-1.549891	0
18958	1.086826	2.155107	1.544303	2.737953	-3.233672	0
18959	0.399643	0.837767	0.798086	2.054925	-2.477024	0
18960	0.185392	0.784659	1.380345	1.100797	-3.138873	1
18961	0.260268	0.946423	1.588444	5.635949	-0.154268	1
18962	1.828772	0.163777	1.319756	2.375233	0.133637	0
18963	0.943408	0.526409	1.166307	1.421979	-2.120059	0
18964	1.177107	1.085233	2.150179	2.860857	-1.260663	0
18965	1.091399	1.302143	1.535302	3.602618	-3.087312	0
18966	-0.145014	-0.340058	-0.334328	-0.609008	-0.715247	0
18967	2.406567	1.530337	1.069973	3.064721	-3.633941	1
18968	2.344715	2.604534	1.460349	2.728203	-3.442137	0
18969	1.761492	0.478387	0.913857	3.561229	-3.035871	1
18970	1.8666	-0.142875	1.775386	1.428273	-1.026285	0
18971	-0.195407	1.927088	0.732175	2.104447	-1.905947	1
18972	1.206578	1.447247	1.175854	1.99411	-2.566065	1
18973	0.693424	1.108345	2.203883	3.17035	-0.720343	1
18974	1.152257	0.880896	1.323243	3.471136	-1.196819	0
18975	0.479446	2.303373	1.464997	0.735891	-1.69118	1
18976	1.32595	1.281825	0.825771	3.14244	-1.529142	0
18977	0.774706	0.084377	1.126705	0.343408	-1.283959	0
18978	1.611046	1.720379	1.727636	2.901487	-0.847671	0
18979	1.463159	1.221108	1.288196	2.650983	-2.866931	1
18980	1.501381	-0.143893	1.919061	0.805433	-1.816567	0
18981	-0.388638	-0.242562	0.182458	1.447433	-1.847476	1
18982	1.263628	-0.055785	0.661722	2.864173	-0.256833	1
18983	0.589092	0.352157	0.362588	2.640796	-1.820538	1
18984	0.551455	-0.219706	1.262736	2.095341	-2.824051	0
18985	1.496199	-0.689587	1.095269	0.86812	-4.663485	1
18986	1.618564	2.330299	2.16934	2.559286	-2.037146	1
18987	0.424695	1.9785	1.320541	3.080821	-1.132447	0
18988	0.671806	0.07083	0.919269	0.189321	-1.268419	0
18989	1.878443	1.146584	1.107389	1.723873	-2.430123	1
18990	2.06696	0.731366	0.291565	2.3962	-1.757183	0
18991	0.621406	0.400738	0.456075	1.448583	-2.243864	0
18992	2.904036	1.928765	0.087504	2.929117	-5.310007	1
18993	2.601699	0.681726	1.778467	0.887771	-2.212446	1
18994	2.312577	0.323361	2.297632	2.175448	-2.546813	0
18995	1.938718	1.546043	2.064274	2.989957	-1.78964	1
18996	0.183203	1.402592	0.772333	2.516777	-2.906929	1
18997	1.814918	0.973625	1.430691	1.570247	-2.439809	0
18998	2.1202	2.482119	0.750743	0.859312	-1.750127	1
18999	2.565051	0.902406	0.419687	1.434354	-0.911911	0
19000	1.356861	-0.092938	0.621189	3.426897	-2.081981	1
19001	1.419662	1.214557	1.488062	2.621175	-2.305876	1
19002	1.326404	1.116774	0.975661	1.616258	0.586989	0
19003	0.69546	0.161308	0.664764	1.958787	-1.944644	1
19004	0.62073	-0.779928	0.436146	3.714003	-1.954463	0
19005	-0.112202	0.666489	0.688812	0.998764	-3.256685	0
19006	0.89498	1.199684	0.897228	2.320375	-3.968369	0
19007	0.706473	1.216409	1.772052	2.687097	-1.180528	1
19008	1.643552	1.046137	1.230436	4.20399	-4.299641	1
19009	1.552584	0.623557	1.54894	1.425721	-1.848868	0
19010	1.079156	1.617781	2.487401	3.544542	-1.66667	0
19011	1.022599	0.704166	1.969387	3.602962	-2.71659	1
19012	0.981604	0.277614	2.38945	1.091843	-1.393884	1
19013	2.731794	1.459388	1.022734	1.734373	-1.714408	0
19014	1.056925	0.816857	1.812972	1.444557	-1.369379	0
19015	0.367625	1.957551	2.025391	1.967613	-1.987886	0
19016	1.542524	1.198634	0.851697	2.931566	-2.270677	1
19017	-0.538697	0.241075	0.102193	3.067453	-1.020709	0
19018	1.98043	1.461607	1.004281	3.716903	-3.652777	0
19019	1.255077	0.473513	3.858562	1.756428	-1.422676	1
19020	1.71109	1.418724	1.087411	1.787795	-1.658227	0
19021	1.670228	1.721544	-0.350513	2.203522	-1.30304	1
19022	0.883217	0.201117	0.63459	-0.053188	-0.459609	0
19023	1.208283	0.59275	1.135428	0.710047	-2.29652	0
19024	1.320138	0.624676	0.918385	1.036606	-0.655894	1
19025	0.120867	0.66351	0.770471	0.969098	-2.047577	1
19026	1.878101	1.244547	1.526494	3.549158	-2.159287	1
19027	0.928919	-0.122338	1.370074	2.832047	-2.441374	0
19028	0.59836	0.555918	0.518696	3.794682	-0.768252	1
19029	0.143657	1.987462	1.488535	2.996022	-1.5266	1
19030	1.417552	1.993127	3.193214	2.543482	0.947967	0
19031	1.355607	0.169279	1.115391	2.301137	-2.010727	0
19032	0.957104	0.359389	0.96998	0.204656	-2.042063	0
19033	0.682516	1.745954	1.206955	1.412019	-2.481314	0
19034	1.981212	2.32863	0.988792	1.963989	-2.717394	1
19035	0.764149	0.955077	1.505911	1.012791	-1.239312	1
19036	1.274952	1.399774	2.382816	1.276571	-3.33574	1
19037	1.046987	0.662393	-0.475155	2.798722	-2.353191	0
19038	-0.256859	0.756688	0.193078	1.320531	-3.238915	1
19039	1.547899	2.143561	1.578153	0.600956	-2.337178	1
19040	-0.184186	0.6422	0.132225	2.891815	-1.51494	1
19041	1.071486	0.996299	0.265942	1.84982	-4.777844	1
19042	1.1173	0.630743	1.541582	2.270947	-2.886549	1
19043	0.884596	0.465377	1.482167	0.889788	-2.270053	1
19044	1.019683	0.744144	0.454645	2.980105	-4.242512	0
19045	-0.187075	-0.279863	0.344131	2.364764	-0.721752	0
19046	1.781868	0.471049	0.287664	3.238757	-0.525547	1
19047	0.608172	3.202038	1.745146	1.225263	-1.284903	1
19048	0.598086	1.865247	2.380506	1.449924	-2.166898	1
19049	1.025841	0.59627	1.675985	0.006615	-2.085109	0
19050	1.221749	0.714328	1.09275	3.021604	-2.158734	1
19051	1.993129	0.517319	2.340077	3.35868	-2.134335	0
19052	0.554374	1.041558	1.521467	1.48249	-0.593753	0
19053	1.586647	0.228661	1.406163	0.921555	-1.890518	0
19054	-1.411207	-0.371862	0.986828	0.85265	-2.530704	1
19055	-0.293396	-0.152999	1.47615	0.650337	-2.180822	1
19056	1.678747	-0.621434	0.879633	2.874086	-2.011123	0
19057	2.451198	2.079862	0.944093	0.591699	-1.22721	1
19058	1.419489	0.127715	1.892019	1.287229	-1.989126	0
19059	0.397848	1.486474	0.660168	2.99556	-1.543269	1
19060	1.777564	1.703541	1.548794	1.044086	-1.74788	1
19061	-0.248972	1.781128	1.618804	0.865564	-1.069358	1
19062	1.519717	1.037304	0.852351	0.513487	-3.861952	1
19063	2.801094	1.437935	3.016974	2.193686	-1.404199	0
19064	2.448134	1.544531	1.589422	1.386978	-3.489972	0
19065	1.138292	1.845651	0.699625	2.020914	-2.324967	0
19066	1.309987	1.527418	0.355078	2.516429	-1.20116	0
19067	0.986717	1.216432	2.842282	2.53207	-1.22851	0
19068	-0.251495	1.421878	1.824261	1.799291	-1.343016	1
19069	-0.467412	0.034576	1.742076	1.780472	-2.118999	1
19070	0.564479	1.296313	0.979948	2.92511	-2.897837	1
19071	0.697261	1.675665	0.511271	2.226695	-1.971317	1
19072	0.371246	-0.615819	2.17158	2.794791	-1.606105	1
19073	0.850707	0.6931	0.80039	1.865146	-0.154689	0
19074	1.003646	0.434658	3.139895	2.699732	-2.715599	1
19075	0.710722	1.025243	1.433861	4.10912	-2.03752	1
19076	0.654519	1.071679	0.780081	1.919151	-1.265069	1
19077	1.96553	1.597001	0.586418	0.987103	-0.588017	0
19078	1.778905	-0.158952	0.395229	0.42113	-3.23666	1
19079	1.446979	2.572628	0.560904	1.814166	-0.48217	1
19080	1.558848	0.494789	3.075359	2.492045	-1.683445	0
19081	0.445362	0.675681	0.252282	3.019685	-0.950368	0
19082	0.993316	1.49062	1.731583	2.287278	-2.736907	1
19083	0.852764	1.414874	1.652185	1.945989	-2.104362	0
19084	0.661995	1.48254	-1.332248	2.780988	-3.188886	0
19085	0.84368	3.482471	2.095446	1.48352	-1.010342	1
19086	1.007636	1.119142	0.62545	2.160408	-3.198023	1
19087	1.049926	0.201929	0.422426	0.683436	-1.195251	0
19088	0.16044	1.502437	0.996522	2.987546	-1.725754	0
19089	1.044526	0.692908	1.655559	3.12698	-2.504154	0
19090	1.463869	0.365582	-0.726268	1.65295	-0.975907	1
19091	0.043776	0.333561	2.227175	0.416734	-2.883927	0
19092	1.224658	3.383124	1.082793	1.838096	-1.309384	0
19093	0.414884	0.207909	1.333928	2.591057	-2.663202	1
19094	1.586563	1.458767	0.380118	1.73001	-2.404508	0
19095	0.847543	0.693347	2.339397	1.811208	-4.189146	1
19096	0.642945	0.906858	1.354361	0.022278	-1.717782	1
19097	1.327699	0.639588	1.197185	1.095839	-2.914084	0
19098	1.095165	0.010295	3.253393	2.744796	-0.912209	1
19099	0.904579	0.274289	0.994371	3.571085	-3.353445	1
19100	0.783288	-0.589421	1.77151	3.082378	-0.14281	0
19101	0.740219	0.173194	0.158051	0.982848	-2.795989	0
19102	1.014346	1.751298	0.575008	2.76311	-2.250919	1
19103	1.446911	1.40615	2.03822	2.599074	-3.20316	0
19104	0.950566	0.650209	1.723281	0.390842	-1.206176	0
19105	1.344306	0.90382	-0.2272	2.60713	-1.789283	0
19106	0.193133	1.26826	1.356898	1.661807	-1.631647	1
19107	2.681827	2.986901	1.565097	1.548739	-0.963901	0
19108	0.325252	1.374287	-0.068552	2.360026	-4.178718	1
19109	-0.268381	0.084633	0.815327	1.23269	-3.23684	0
19110	-0.488949	1.981217	0.680853	2.576495	0.677054	1
19111	0.86105	0.202924	1.567529	2.357781	-2.226503	1
19112	2.219798	2.553938	1.29672	1.936217	-2.030323	1
19113	2.364421	0.597293	2.145947	1.329407	-1.227785	0
19114	1.765274	1.822247	1.636059	2.826927	-0.275262	0
19115	1.210595	2.022555	0.026712	3.221918	-1.82221	1
19116	0.636936	1.769978	1.305093	2.885212	-2.271432	1
19117	2.880804	0.023499	1.181452	2.13118	-0.937353	0
19118	0.54747	0.539684	0.54555	-0.043239	-0.340259	1
19119	1.318565	-1.282865	1.491556	1.266551	-3.495833	0
19120	0.944778	-0.389359	1.165963	2.899477	-1.210821	0
19121	0.394371	1.788963	1.496942	1.055082	-1.531412	1
19122	2.280153	1.125052	1.67802	2.548711	-0.99537	0
19123	-0.765541	0.953731	1.859069	2.422673	-3.214913	1
19124	1.545949	-0.966341	-0.617667	1.476681	-1.074605	0
19125	1.460194	1.776318	2.425148	0.561514	-0.779947	0
19126	0.490259	0.564268	1.329591	2.153337	-1.715517	0
19127	0.534698	1.173529	1.592772	2.202842	-1.764362	0
19128	2.740799	2.194842	0.240753	1.593273	-0.776517	1
19129	0.129343	-0.252046	1.41664	3.408276	-2.355055	0
19130	2.14658	0.953855	0.923664	1.655937	-2.661087	0
19131	1.12636	-0.220474	-0.524839	1.588452	-1.330315	1
19132	0.270059	0.417051	0.206031	4.658966	-2.610889	0
19133	0.456725	1.300309	2.194716	1.441865	-3.642668	1
19134	0.165697	0.775719	2.121215	0.309326	-1.735614	1
19135	0.754349	0.488478	1.68213	2.522866	-0.933652	1
19136	0.495363	0.586865	1.754833	1.28863	-2.923979	1
19137	0.317573	1.558682	0.25771	2.1487	-2.731994	1
19138	0.553216	0.7824	0.133114	2.711618	-3.361563	0
19139	2.016906	1.713211	1.824755	2.798465	-2.116515	1
19140	-0.569527	1.669569	1.050629	1.327474	-2.905581	0
19141	1.753214	2.238996	2.333758	0.791672	-2.174839	1
19142	0.91661	1.791156	1.686239	0.584548	-1.782303	1
19143	0.591607	0.07995	1.746293	1.036898	-1.398495	0
19144	1.693644	2.437071	1.10965	3.104624	-2.005568	0
19145	2.046882	1.182252	1.712515	1.362073	-2.513815	0
19146	2.33651	1.110357	1.422855	2.155175	-2.325926	0
19147	0.014999	0.875211	0.0344	1.959468	-2.825389	1
19148	0.80916	1.404263	1.559244	1.781139	-3.507826	0
19149	0.442348	1.982901	0.250349	1.370976	-0.997148	1
19150	-0.156981	0.03819	0.799541	0.669883	-1.642087	0
19151	0.141316	-0.036705	0.677495	1.763548	-2.841974	1
19152	1.192555	1.770948	1.160852	1.795921	-1.957964	0
19153	0.166135	1.309941	2.307739	0.657108	-1.92557	1
19154	0.847389	1.900887	0.668855	0.493372	-0.759731	0
19155	0.935774	1.402477	0.594157	2.988576	-3.384848	0
19156	0.477482	0.914311	1.363402	0.875407	-2.143768	0
19157	1.971795	1.181283	1.088231	1.247318	-3.230304	0
19158	1.257866	0.922484	3.429973	1.24441	-2.251755	1
19159	0.535631	0.046604	3.410947	1.981805	-1.387795	0
19160	0.077273	2.285863	0.478399	2.062654	-2.235453	0
19161	0.933181	0.70677	0.822687	0.805439	-2.07584	0
19162	1.869515	1.164584	1.456134	1.569399	-2.411702	1
19163	0.370099	1.432193	1.890136	0.139854	-2.126368	1
19164	1.174833	2.837688	0.945008	0.273478	-2.326468	0
19165	2.845736	-0.298862	2.440809	1.796222	-2.97079	1
19166	1.24163	-0.525263	1.7087	2.777223	-3.403928	1
19167	0.577788	1.116972	2.029161	1.859266	-1.81162	1
19168	0.316616	0.777183	0.36386	2.048496	-1.023519	0
19169	0.541704	1.700092	0.908317	1.559614	-0.229335	1
19170	1.478354	1.45409	2.476674	3.526649	-3.230303	1
19171	1.533186	1.649528	0.273591	4.615505	-0.993476	0
19172	-0.609781	-0.378916	-0.897121	1.842131	-2.219831	1
19173	0.903949	0.552646	0.944767	2.027493	-3.707271	1
19174	1.540862	0.533481	0.586555	2.671799	-1.428297	1
19175	0.800142	1.444555	2.155808	2.794819	-2.456351	0
19176	1.201751	1.056341	1.265099	1.18191	-2.217195	1
19177	0.728887	1.381109	2.138602	2.002221	-1.423614	1
19178	0.423195	1.602122	1.35401	0.560805	-3.082875	1
19179	1.369863	0.412382	0.395877	2.378395	-1.451121	0
19180	1.831075	0.531104	0.405591	1.381006	-2.064711	1
19181	2.492997	0.061582	0.83343	1.925588	-3.063418	0
19182	-0.294534	-0.835714	0.313418	1.65533	-1.216063	1
19183	0.648281	-0.643614	1.921946	2.899788	-4.021097	1
19184	1.400298	-0.473981	1.551245	1.024465	-1.590154	0
19185	-1.132782	-0.217323	1.177956	2.618887	-3.379739	0
19186	1.348235	2.081413	0.922931	2.387955	-2.485183	1
19187	0.327538	3.07674	1.912781	2.573623	-0.391611	0
19188	1.869987	1.405994	1.160805	0.546015	-2.047118	1
19189	2.009161	1.333738	0.550089	1.65069	-2.655903	1
19190	0.953844	2.629397	-1.113916	4.105788	-3.807681	1
19191	0.812713	-0.384562	1.673226	1.769721	-2.963307	1
19192	0.975296	0.914758	1.84741	3.313247	-2.516298	1
19193	0.481765	0.881293	0.915114	2.298039	-3.084235	1
19194	-0.377129	0.597618	2.065855	3.510168	-2.571561	1
19195	2.495279	2.085118	0.541591	1.896569	-2.548125	1
19196	-0.20882	0.618539	2.200459	0.472246	-1.827931	0
19197	1.933103	1.132432	0.929174	1.572981	-1.99373	0
19198	1.18893	0.728261	0.225216	0.602105	-1.511235	0
19199	-0.05911	0.418454	1.850724	3.266768	-2.507204	1
19200	2.423216	0.739063	2.082207	2.157323	-1.355188	1
19201	1.191661	0.75006	0.59165	1.719155	-1.445286	1
19202	0.886853	1.040329	1.386616	3.633795	-3.735489	1
19203	-0.426847	0.737357	1.784287	3.228502	-2.870158	1
19204	1.660739	0.378185	0.632993	3.253143	-1.680878	0
19205	-0.129598	-0.111187	1.132275	1.553411	-2.035169	1
19206	2.925583	2.702268	2.065061	0.606016	-2.122423	0
19207	0.0104	0.939497	1.50136	0.705328	-1.996198	1
19208	1.676696	-0.061932	2.039994	2.006148	-0.861256	1
19209	1.02662	1.932992	1.584215	1.949617	-1.526465	0
19210	0.322901	0.638625	0.829527	1.979928	-2.822631	0
19211	0.629064	2.487832	0.371154	2.041562	-1.911676	1
19212	1.891037	-0.326531	1.65466	0.693245	-0.646425	1
19213	-0.524559	1.91271	1.160959	1.37709	-2.261607	1
19214	0.604087	-0.257939	1.51862	0.863556	-2.85501	1
19215	1.337232	0.41645	2.256013	1.542722	-2.025259	1
19216	1.397254	1.147829	0.85489	3.012258	-3.433912	1
19217	2.05909	0.986019	1.714357	0.908269	-1.819493	0
19218	1.838475	1.888372	1.916418	2.183268	-2.049087	0
19219	3.499087	-0.505605	1.406823	2.299645	-3.423701	0
19220	0.470958	-0.546895	2.549477	1.573161	-1.452243	1
19221	0.504575	-0.298058	1.997898	3.608237	-4.268254	0
19222	0.262995	1.256931	0.712295	0.930614	-1.602186	0
19223	0.589633	1.378873	2.683348	2.256861	-0.942017	1
19224	1.042789	2.387161	1.298357	1.587373	-1.913187	0
19225	1.796024	0.781394	1.218136	0.78711	-1.104047	1
19226	0.913004	1.415759	0.653094	3.173227	-2.373468	1
19227	2.933217	1.895399	0.734281	2.077866	-3.459992	0
19228	0.262572	1.843799	0.903554	3.360741	-3.12702	0
19229	1.210321	0.326006	2.53552	1.785038	-1.599362	1
19230	1.354643	1.906561	0.978348	2.52012	-3.161591	1
19231	0.631097	0.965511	2.786921	2.488965	-2.879818	0
19232	0.840936	1.032964	2.58185	2.393172	-2.567498	0
19233	1.946209	0.924187	-0.676588	1.291081	-2.885392	0
19234	1.852089	2.245049	0.74282	3.796527	-2.699239	1
19235	0.963017	0.05072	0.391705	2.275697	-2.640493	1
19236	0.092954	1.094467	0.632243	2.766045	-1.24413	1
19237	0.506694	0.975951	0.990962	2.761294	-0.897166	0
19238	0.057543	1.575568	0.906378	3.531667	-3.606796	0
19239	2.905207	0.387781	0.673521	1.837	-0.498623	1
19240	1.003421	2.334012	0.36826	1.931539	-0.804365	1
19241	0.973102	0.720528	2.076129	2.038458	-2.378263	1
19242	1.176819	1.929138	1.280221	1.673982	-1.854858	0
19243	0.802981	0.826155	1.135177	1.653197	-1.897748	1
19244	1.555428	0.957409	0.167052	2.882948	-1.34009	0
19245	1.794592	1.508412	0.418092	0.518197	0.027101	1
19246	1.416708	0.071687	1.53506	2.811511	-2.236227	1
19247	1.020079	0.399684	0.18572	1.502614	-2.230368	0
19248	2.547421	0.770417	1.462697	2.506615	-3.49868	1
19249	1.50674	1.924353	0.408227	4.046404	-2.357916	0
19250	1.303958	1.53935	2.248778	2.480892	-2.89483	0
19251	2.20154	1.892032	1.933363	2.509006	-3.095384	1
19252	0.340123	2.665213	0.397253	1.35109	-1.640019	1
19253	3.112356	1.64647	0.378382	-0.290474	-2.766856	0
19254	0.511821	0.720679	1.111291	0.209102	-2.037951	1
19255	0.398714	0.982057	1.658241	3.422067	-1.119001	0
19256	1.846885	2.60146	2.900973	1.918274	-1.444266	0
19257	0.984552	0.728897	-0.017052	1.788753	-3.541211	0
19258	0.721394	1.170788	0.600822	2.462796	-4.233272	0
19259	0.331477	0.884071	0.242433	3.020786	-1.132909	0
19260	-0.334027	1.588864	0.609525	3.779349	-0.057623	0
19261	1.396283	0.812696	1.801172	0.878048	-2.006099	0
19262	1.081611	-0.512104	1.048786	2.600175	-1.884207	0
19263	0.598892	-0.165951	2.13477	2.693462	-2.067851	1
19264	0.441604	0.176726	0.777118	0.821639	-1.652196	1
19265	1.037543	1.012254	1.931558	-0.580332	-2.711871	1
19266	1.702355	1.111844	-0.465151	2.268668	-2.438988	1
19267	1.992902	2.248782	2.785374	2.65582	-1.894239	1
19268	1.616772	1.400668	0.546926	1.448247	-2.346514	0
19269	2.126004	0.354935	0.982574	2.770145	-1.416336	0
19270	0.883561	1.974815	0.885687	1.732931	-0.952038	0
19271	1.991318	0.723409	0.524636	2.695438	-1.304775	0
19272	0.852283	1.70031	2.30019	2.838477	-1.403874	0
19273	0.544546	1.549486	1.325848	1.574823	-2.79102	0
19274	1.741975	1.14025	1.719886	3.075599	-3.0885	1
19275	-0.600672	0.227957	1.492714	2.91187	-3.59761	0
19276	1.154711	1.197233	2.444152	3.702295	-3.688401	0
19277	0.676752	1.609134	1.311297	1.537871	-1.356272	1
19278	-0.134167	0.883414	0.482822	2.261771	-1.324007	1
19279	0.27307	1.265116	1.011442	3.75845	-3.233055	0
19280	1.085837	-0.391126	1.814021	1.69666	-2.128237	1
19281	1.576516	1.692093	1.828284	3.013625	-2.75209	1
19282	0.135642	1.235956	1.644985	0.282478	-2.274667	0
19283	-0.296866	0.547592	1.455328	2.050432	-1.222119	1
19284	0.623877	0.896467	2.302776	1.953905	-1.968694	1
19285	1.026625	0.561987	1.296676	1.671917	-2.190089	1
19286	0.293456	1.880782	1.138112	1.657359	-2.227139	1
19287	1.353898	-0.178371	0.5306	1.430861	-1.518483	0
19288	0.049688	0.255001	0.059656	1.670917	-2.865966	0
19289	1.902148	1.512502	1.275542	-0.859872	-1.876054	0
19290	1.855367	0.814239	2.27355	3.637962	-2.902692	1
19291	1.59187	1.373765	0.2234	3.762727	-1.517309	1
19292	1.437081	-1.315587	1.074437	2.481657	-3.132515	1
19293	-0.761284	0.610597	0.408109	3.218188	-2.879788	1
19294	1.682084	2.230904	0.2543	0.517601	-1.760002	0
19295	0.636039	2.221008	1.508009	3.115348	-4.432014	1
19296	0.554183	2.512636	1.057738	2.543568	-1.141906	0
19297	1.031161	2.101835	2.614291	1.461298	-2.090804	1
19298	-0.157397	0.313494	1.462712	2.163882	-1.082731	1
19299	1.095787	0.815549	1.404141	1.909914	-1.45673	1
19300	1.845808	-0.412275	0.494517	1.297092	-2.790109	1
19301	-0.140034	1.838441	2.411055	1.457279	-0.713858	1
19302	1.056568	1.515747	1.541498	2.535622	-2.030406	1
19303	2.50641	0.742322	0.872717	0.887457	-1.076724	0
19304	0.794933	1.452693	0.747291	2.62087	-2.394848	0
19305	0.7884	0.636959	0.084824	0.176884	-2.739712	1
19306	0.327566	1.772847	0.5248	2.004009	-2.054545	1
19307	0.969252	2.107139	0.854396	1.602741	-3.187873	1
19308	2.625287	1.912472	1.01947	1.837854	-2.359689	1
19309	-0.863072	-0.005497	1.468688	2.838991	-3.039452	1
19310	1.128995	2.032055	0.596486	2.006373	-2.499106	1
19311	1.427167	-1.059086	0.355936	1.219941	-1.036509	0
19312	0.897703	1.872713	0.413247	2.858063	-2.06089	1
19313	-1.557417	0.594833	1.083687	1.387199	-1.377206	0
